,seasonYear,homeTeam_teamId,homeTeam_teamTricode,awayTeam_teamId,awayTeam_teamTricode,gameSubtype
1068,2025-26,1610612747,LAL,1610612741,CHI,
1069,2025-26,1610612765,DET,1610612763,MEM,
1070,2025-26,1610612754,IND,1610612752,NYK,
1071,2025-26,1610612761,TOR,1610612756,PHX,
1072,2025-26,1610612745,HOU,1610612740,NOP,
1073,2025-26,1610612742,DAL,1610612739,CLE,
1074,2025-26,1610612744,GSW,1610612750,MIN,
1075,2025-26,1610612757,POR,1610612762,UTA,
1076,2025-26,1610612746,LAC,1610612741,CHI,
1077,2025-26,1610612755,PHI,1610612751,BKN,
1078,2025-26,1610612737,ATL,1610612749,MIL,
1079,2025-26,1610612738,BOS,1610612764,WAS,
1080,2025-26,1610612748,MIA,1610612753,ORL,
1081,2025-26,1610612759,SAS,1610612766,CHA,
1082,2025-26,1610612747,LAL,1610612743,DEN,
1083,2025-26,1610612746,LAC,1610612758,SAC,
1084,2025-26,1610612760,OKC,1610612750,MIN,
1085,2025-26,1610612739,CLE,1610612742,DAL,
1086,2025-26,1610612761,TOR,1610612765,DET,
1087,2025-26,1610612749,MIL,1610612754,IND,
1088,2025-26,1610612755,PHI,1610612757,POR,
1089,2025-26,1610612752,NYK,1610612744,GSW,
1090,2025-26,1610612758,SAC,1610612762,UTA,
1091,2025-26,1610612737,ATL,1610612753,ORL,
1092,2025-26,1610612764,WAS,1610612744,GSW,
1093,2025-26,1610612751,BKN,1610612757,POR,
1094,2025-26,1610612738,BOS,1610612756,PHX,
1095,2025-26,1610612741,CHI,1610612763,MEM,
1096,2025-26,1610612740,NOP,1610612742,DAL,
1097,2025-26,1610612745,HOU,1610612747,LAL,
1098,2025-26,1610612746,LAC,1610612759,SAS,
1099,2025-26,1610612766,CHA,1610612748,MIA,
1100,2025-26,1610612753,ORL,1610612760,OKC,
1101,2025-26,1610612764,WAS,1610612765,DET,
1102,2025-26,1610612752,NYK,1610612754,IND,
1103,2025-26,1610612749,MIL,1610612739,CLE,
1104,2025-26,1610612750,MIN,1610612756,PHX,
1105,2025-26,1610612743,DEN,1610612755,PHI,
1106,2025-26,1610612758,SAC,1610612759,SAS,
1107,2025-26,1610612738,BOS,1610612744,GSW,
1108,2025-26,1610612751,BKN,1610612760,OKC,
1109,2025-26,1610612754,IND,1610612757,POR,
1110,2025-26,1610612741,CHI,1610612761,TOR,
1111,2025-26,1610612763,MEM,1610612752,NYK,
1112,2025-26,1610612750,MIN,1610612762,UTA,
1113,2025-26,1610612740,NOP,1610612746,LAC,
1114,2025-26,1610612742,DAL,1610612737,ATL,
1115,2025-26,1610612745,HOU,1610612747,LAL,
1116,2025-26,1610612766,CHA,1610612753,ORL,
1117,2025-26,1610612764,WAS,1610612765,DET,
1118,2025-26,1610612748,MIA,1610612747,LAL,
1119,2025-26,1610612741,CHI,1610612739,CLE,
1120,2025-26,1610612740,NOP,1610612746,LAC,
1121,2025-26,1610612759,SAS,1610612756,PHX,
1122,2025-26,1610612762,UTA,1610612749,MIL,
1123,2025-26,1610612758,SAC,1610612755,PHI,
1124,2025-26,1610612751,BKN,1610612752,NYK,
1125,2025-26,1610612765,DET,1610612744,GSW,
1126,2025-26,1610612745,HOU,1610612737,ATL,
1127,2025-26,1610612763,MEM,1610612738,BOS,
1128,2025-26,1610612750,MIN,1610612757,POR,
1129,2025-26,1610612743,DEN,1610612761,TOR,
1130,2025-26,1610612764,WAS,1610612760,OKC,
1131,2025-26,1610612766,CHA,1610612763,MEM,
1132,2025-26,1610612753,ORL,1610612747,LAL,
1133,2025-26,1610612740,NOP,1610612739,CLE,
1134,2025-26,1610612737,ATL,1610612744,GSW,
1135,2025-26,1610612745,HOU,1610612748,MIA,
1136,2025-26,1610612759,SAS,1610612754,IND,
1137,2025-26,1610612742,DAL,1610612746,LAC,
1138,2025-26,1610612762,UTA,1610612755,PHI,
1139,2025-26,1610612756,PHX,1610612749,MIL,
1140,2025-26,1610612743,DEN,1610612757,POR,
1141,2025-26,1610612758,SAC,1610612751,BKN,
1142,2025-26,1610612752,NYK,1610612764,WAS,
1143,2025-26,1610612738,BOS,1610612750,MIN,
1144,2025-26,1610612756,PHX,1610612761,TOR,
1145,2025-26,1610612737,ATL,1610612763,MEM,
1146,2025-26,1610612765,DET,1610612747,LAL,
1147,2025-26,1610612753,ORL,1610612754,IND,
1148,2025-26,1610612755,PHI,1610612760,OKC,
1149,2025-26,1610612748,MIA,1610612759,SAS,
1150,2025-26,1610612741,CHI,1610612745,HOU,
1151,2025-26,1610612762,UTA,1610612761,TOR,
1152,2025-26,1610612742,DAL,1610612744,GSW,
1153,2025-26,1610612757,POR,1610612751,BKN,
1154,2025-26,1610612746,LAC,1610612749,MIL,
1155,2025-26,1610612766,CHA,1610612758,SAC,
1156,2025-26,1610612752,NYK,1610612740,NOP,
1157,2025-26,1610612739,CLE,1610612753,ORL,
1158,2025-26,1610612756,PHX,1610612743,DEN,
1159,2025-26,1610612765,DET,1610612737,ATL,
1160,2025-26,1610612754,IND,1610612747,LAL,
1161,2025-26,1610612755,PHI,1610612741,CHI,
1162,2025-26,1610612738,BOS,1610612760,OKC,
1163,2025-26,1610612739,CLE,1610612748,MIA,
1164,2025-26,1610612763,MEM,1610612759,SAS,
1165,2025-26,1610612762,UTA,1610612764,WAS,
1166,2025-26,1610612750,MIN,1610612745,HOU,
1167,2025-26,1610612743,DEN,1610612742,DAL,
1168,2025-26,1610612744,GSW,1610612751,BKN,
1169,2025-26,1610612757,POR,1610612749,MIL,
1170,2025-26,1610612746,LAC,1610612761,TOR,
1171,2025-26,1610612766,CHA,1610612752,NYK,
1172,2025-26,1610612765,DET,1610612740,NOP,
1173,2025-26,1610612753,ORL,1610612758,SAC,
1174,2025-26,1610612754,IND,1610612746,LAC,
1175,2025-26,1610612738,BOS,1610612737,ATL,
1176,2025-26,1610612739,CLE,1610612748,MIA,
1177,2025-26,1610612763,MEM,1610612745,HOU,
1178,2025-26,1610612760,OKC,1610612741,CHI,
1179,2025-26,1610612761,TOR,1610612740,NOP,
1180,2025-26,1610612743,DEN,1610612762,UTA,
1181,2025-26,1610612744,GSW,1610612764,WAS,
1182,2025-26,1610612757,POR,1610612742,DAL,
1183,2025-26,1610612747,LAL,1610612751,BKN,
1184,2025-26,1610612749,MIL,1610612759,SAS,
1185,2025-26,1610612766,CHA,1610612755,PHI,
1186,2025-26,1610612737,ATL,1610612758,SAC,
1187,2025-26,1610612763,MEM,1610612741,CHI,
1188,2025-26,1610612750,MIN,1610612765,DET,
1189,2025-26,1610612756,PHX,1610612762,UTA,
1190,2025-26,1610612749,MIL,1610612746,LAC,
1191,2025-26,1610612754,IND,1610612748,MIA,
1192,2025-26,1610612751,BKN,1610612758,SAC,
1193,2025-26,1610612766,CHA,1610612738,BOS,
1194,2025-26,1610612761,TOR,1610612753,ORL,
1195,2025-26,1610612757,POR,1610612764,WAS,
1196,2025-26,1610612740,NOP,1610612745,HOU,
1197,2025-26,1610612760,OKC,1610612752,NYK,
1198,2025-26,1610612743,DEN,1610612744,GSW,
1199,2025-26,1610612748,MIA,1610612755,PHI,
1200,2025-26,1610612737,ATL,1610612738,BOS,
1201,2025-26,1610612763,MEM,1610612756,PHX,
1202,2025-26,1610612759,SAS,1610612741,CHI,
1203,2025-26,1610612742,DAL,1610612750,MIN,
1204,2025-26,1610612762,UTA,1610612739,CLE,
1205,2025-26,1610612760,OKC,1610612765,DET,
1206,2025-26,1610612747,LAL,1610612764,WAS,
1207,2025-26,1610612753,ORL,1610612756,PHX,
1208,2025-26,1610612751,BKN,1610612766,CHA,
1209,2025-26,1610612765,DET,1610612761,TOR,
1210,2025-26,1610612745,HOU,1610612752,NYK,
1211,2025-26,1610612747,LAL,1610612739,CLE,
1212,2025-26,1610612746,LAC,1610612757,POR,
1213,2025-26,1610612764,WAS,1610612755,PHI,
1214,2025-26,1610612748,MIA,1610612738,BOS,
1215,2025-26,1610612753,ORL,1610612737,ATL,
1216,2025-26,1610612761,TOR,1610612758,SAC,
1217,2025-26,1610612741,CHI,1610612754,IND,
1218,2025-26,1610612745,HOU,1610612749,MIL,
1219,2025-26,1610612763,MEM,1610612742,DAL,
1220,2025-26,1610612762,UTA,1610612743,DEN,
1221,2025-26,1610612744,GSW,1610612759,SAS,
1222,2025-26,1610612766,CHA,1610612756,PHX,
1223,2025-26,1610612765,DET,1610612750,MIN,
1224,2025-26,1610612760,OKC,1610612747,LAL,
1225,2025-26,1610612744,GSW,1610612739,CLE,
1226,2025-26,1610612757,POR,1610612740,NOP,
1227,2025-26,1610612746,LAC,1610612759,SAS,
1228,2025-26,1610612766,CHA,1610612754,IND,
1229,2025-26,1610612755,PHI,1610612750,MIN,
1230,2025-26,1610612751,BKN,1610612737,ATL,
1231,2025-26,1610612752,NYK,1610612741,CHI,
1232,2025-26,1610612745,HOU,1610612762,UTA,
1233,2025-26,1610612763,MEM,1610612761,TOR,
1234,2025-26,1610612749,MIL,1610612738,BOS,
1235,2025-26,1610612742,DAL,1610612753,ORL,
1236,2025-26,1610612758,SAC,1610612740,NOP,
1237,2025-26,1610612748,MIA,1610612764,WAS,
1238,2025-26,1610612743,DEN,1610612759,SAS,
1239,2025-26,1610612755,PHI,1610612765,DET,
1240,2025-26,1610612738,BOS,1610612761,TOR,
1241,2025-26,1610612751,BKN,1610612764,WAS,
1242,2025-26,1610612741,CHI,1610612756,PHX,
1243,2025-26,1610612749,MIL,1610612763,MEM,
1244,2025-26,1610612739,CLE,1610612754,IND,
1245,2025-26,1610612750,MIN,1610612766,CHA,
1246,2025-26,1610612740,NOP,1610612753,ORL,
1247,2025-26,1610612760,OKC,1610612762,UTA,
1248,2025-26,1610612742,DAL,1610612747,LAL,
1249,2025-26,1610612758,SAC,1610612746,LAC,
1250,2025-26,1610612744,GSW,1610612745,HOU,
1251,2025-26,1610612737,ATL,1610612752,NYK,
1252,2025-26,1610612753,ORL,1610612765,DET,
1253,2025-26,1610612763,MEM,1610612739,CLE,
1254,2025-26,1610612759,SAS,1610612755,PHI,
1255,2025-26,1610612743,DEN,1610612757,POR,
1256,2025-26,1610612764,WAS,1610612741,CHI,
1257,2025-26,1610612738,BOS,1610612766,CHA,
1258,2025-26,1610612751,BKN,1610612749,MIL,
1259,2025-26,1610612761,TOR,1610612748,MIA,
1260,2025-26,1610612754,IND,1610612750,MIN,
1261,2025-26,1610612740,NOP,1610612762,UTA,
1262,2025-26,1610612744,GSW,1610612758,SAC,
1263,2025-26,1610612747,LAL,1610612760,OKC,
1264,2025-26,1610612746,LAC,1610612742,DAL,
1265,2025-26,1610612756,PHX,1610612745,HOU,
1266,2025-26,1610612739,CLE,1610612737,ATL,
1267,2025-26,1610612753,ORL,1610612750,MIN,
1268,2025-26,1610612765,DET,1610612749,MIL,
1269,2025-26,1610612759,SAS,1610612757,POR,
1270,2025-26,1610612743,DEN,1610612763,MEM,
1271,2025-26,1610612746,LAC,1610612760,OKC,
1272,2025-26,1610612756,PHX,1610612742,DAL,
1273,2025-26,1610612761,TOR,1610612748,MIA,
1274,2025-26,1610612764,WAS,1610612741,CHI,
1275,2025-26,1610612751,BKN,1610612754,IND,
1276,2025-26,1610612752,NYK,1610612738,BOS,
1277,2025-26,1610612745,HOU,1610612755,PHI,
1278,2025-26,1610612744,GSW,1610612747,LAL,
1279,2025-26,1610612766,CHA,1610612765,DET,
1280,2025-26,1610612764,WAS,1610612748,MIA,
1281,2025-26,1610612737,ATL,1610612739,CLE,
1282,2025-26,1610612738,BOS,1610612740,NOP,
1283,2025-26,1610612754,IND,1610612755,PHI,
1284,2025-26,1610612752,NYK,1610612761,TOR,
1285,2025-26,1610612741,CHI,1610612753,ORL,
1286,2025-26,1610612745,HOU,1610612750,MIN,
1287,2025-26,1610612749,MIL,1610612751,BKN,
1288,2025-26,1610612759,SAS,1610612742,DAL,
1289,2025-26,1610612762,UTA,1610612763,MEM,
1290,2025-26,1610612743,DEN,1610612760,OKC,
1291,2025-26,1610612757,POR,1610612746,LAC,
1292,2025-26,1610612758,SAC,1610612744,GSW,
1293,2025-26,1610612747,LAL,1610612756,PHX,
1294,2025-26,1610612738,BOS,1610612753,ORL,
1295,2025-26,1610612739,CLE,1610612764,WAS,
1296,2025-26,1610612754,IND,1610612765,DET,
1297,2025-26,1610612748,MIA,1610612737,ATL,
1298,2025-26,1610612752,NYK,1610612766,CHA,
1299,2025-26,1610612755,PHI,1610612749,MIL,
1300,2025-26,1610612761,TOR,1610612751,BKN,
1301,2025-26,1610612742,DAL,1610612741,CHI,
1302,2025-26,1610612745,HOU,1610612763,MEM,
1303,2025-26,1610612750,MIN,1610612740,NOP,
1304,2025-26,1610612760,OKC,1610612756,PHX,
1305,2025-26,1610612759,SAS,1610612743,DEN,
1306,2025-26,1610612747,LAL,1610612762,UTA,
1307,2025-26,1610612746,LAC,1610612744,GSW,
1308,2025-26,1610612757,POR,1610612758,SAC,
1309,2025-26,0,,0,,
1310,2025-26,0,,0,,
1311,2025-26,0,,0,,
1312,2025-26,0,,0,,
1313,2025-26,0,,0,,
1314,2025-26,0,,0,,
1315,2025-26,0,,0,,
